reducing_mass,peak_d,RT,intensity
1406.052734375,"{""1365.9079333302234"": 83.6093738079071, ""1385.850487317612"": 29.0491863489151, ""944.0838175234492"": 24.75076949596405, ""1346.0516793417783"": 12.912808179855347, ""1366.9544909010847"": 12.687126874923706, ""1073.812973665785"": 12.606659412384033, ""1094.1539373921285"": 11.896102547645569, ""1173.9062782528008"": 11.253321290016174, ""1076.0338122992484"": 8.5504891872406, ""924.0710066934075"": 6.678581118583679, ""805.0795954582314"": 5.404083728790283, ""1155.934585717333"": 5.179555296897888, ""844.1190266229679"": 4.402456283569336, ""945.2087400649328"": 4.289320945739746, ""1195.1908818011484"": 3.9479647874832153, ""862.1925089633555"": 3.8340481519699097, ""920.0286327123392"": 3.6167532205581665, ""904.115541499964"": 3.5477110147476196, ""1197.4702060181287"": 3.3330711126327515, ""1384.9532915950379"": 2.941703677177429, ""824.0924979039603"": 2.921647071838379, ""744.1398849567951"": 2.8326122760772705, ""1095.2085482193759"": 2.758479118347168, ""1193.6879375444757"": 2.7112895250320435, ""1177.1666905730963"": 1.5459966659545898, ""1053.91668689996"": 1.398530125617981, ""960.8333507925272"": 1.3628861904144287, ""631.7500076517463"": 1.3240565061569214, ""1192.0000243484974"": 1.2118867635726929, ""777.0833453163505"": 1.1838098764419556, ""832.0000136196613"": 1.1814872026443481, ""581.0833394750953"": 1.1731616258621216, ""884.0000151693821"": 1.1473932266235352, ""1057.0000203251839"": 1.109572410583496, ""745.166677698493"": 1.0620789527893066, ""1169.5000236779451"": 1.0269805192947388, ""571.9166725352407"": 1.0255845785140991, ""890.0833486840129"": 1.0095270872116089, ""910.2500159516931"": 1.0044437646865845}",44.1911116666667,5352.3756377697
1306.01318359375,"{""1194.6216058917564"": 3.0323973894119263}",44.2062016666667,6096.20341682434
1381.77124023438,"{""1088.916688092053"": 1.4452778100967407}",44.2213433333333,5683.09355306625
391.412780761719,"{""333.1337890606677"": 36.260002851486206, ""303.30952506123685"": 5.277038812637329, ""321.1257827822987"": 3.7764467000961304, ""273.33646382181155"": 3.6694172620773315, ""145.124909744665"": 2.910097122192383, ""153.2082036285482"": 2.7388049364089966, ""347.3333408534527"": 2.000516414642334, ""357.41667448729277"": 1.7982953786849976, ""265.6666717529297"": 1.4581493139266968, ""360.9166745916009"": 1.406767725944519, ""240.0833376571536"": 1.318908452987671}",44.2421316666667,431.759886026382
1681.76635742188,"{""1620.8673012035076"": 3.626727342605591}",44.2709766666667,980.248055458069
1481.61877441406,"{""1396.6990984079882"": 4.457822680473328, ""1445.629038496914"": 4.0351468324661255, ""1260.5374506134947"": 3.0681073665618896, ""1132.5431461350083"": 2.452156901359558}",44.2858283333333,810.863665819168
391.385040283203,"{""333.06900000041486"": 36.3869526386261, ""310.2617505532014"": 16.28144383430481, ""630.3667752517147"": 8.645548582077026, ""456.73659442824845"": 7.523724794387817, ""159.01128395844188"": 6.4620338678359985, ""331.1940463815373"": 4.347901463508606, ""347.1100819695426"": 4.016494154930115, ""259.13041767640624"": 3.3238214254379272, ""317.2860301664519"": 2.5174888372421265, ""782.2087462636066"": 2.3075640201568604, ""284.2500056400895"": 1.7206194400787354, ""325.41667353361845"": 1.4664697647094727, ""347.9166742041707"": 1.403075098991394, ""305.33333960175514"": 1.384879231452942, ""241.08333768695593"": 1.314621925354004, ""269.2500051930547"": 1.2375352382659912, ""261.0833382830024"": 1.1008278131484985, ""312.5000064820051"": 1.0871436595916748, ""356.2500077858567"": 1.0245225429534912, ""345.50000746548176"": 1.018044352531433, ""359.2500078752637"": 1.0030850172042847}",44.3008883333333,801.58018887043
1581.84558105469,"{""1478.4454216220818"": 5.174360275268555, ""1387.13688448014"": 3.874548316001892}",44.3143033333333,880.16387629509
1206.07788085938,"{""1186.083359144628"": 2.396749496459961, ""1166.3333585560322"": 1.4903085231781006, ""1165.833358541131"": 1.2666783332824707, ""1185.50002579391"": 1.0890244245529175}",44.3292466666667,563.232234239578
391.388641357422,"{""333.26170679954515"": 19.29371190071106, ""420.6995963915888"": 9.499411344528198, ""347.23997974647153"": 4.313850998878479, ""299.221497945079"": 4.165479421615601, ""259.45323904593494"": 3.9196125268936157, ""240.04335778943906"": 3.451242208480835, ""355.1182158085549"": 2.5009162425994873, ""271.707305125539"": 2.3683371543884277, ""334.3333404660225"": 1.8251293897628784, ""140.6666680276394"": 1.4911832809448242, ""363.6666746735573"": 1.087516188621521}",44.3649116666667,549.039861917496
391.28173828125,"{""333.17158806342763"": 12.796746134757996, ""361.2453138770399"": 8.82834804058075, ""363.97446650628655"": 3.312156915664673, ""346.5501940832262"": 2.915462374687195, ""253.33333805203438"": 1.8439791202545166, ""291.0000058412552"": 1.7712533473968506, ""258.83333821594715"": 1.5389374494552612, ""237.00000423192978"": 1.5148897171020508, ""347.16667418181896"": 1.1941949129104614, ""391.5000088363886"": 1.03854501247406}",44.39361,478.290756225586
986.84765625,"{""946.3009022451638"": 4.056792378425598, ""719.2848656093363"": 2.5359736680984497, ""840.8333506435156"": 1.5093226432800293, ""942.500020340085"": 1.3776044845581055, ""843.5000173896551"": 1.243320345878601, ""741.5000143498182"": 1.0728278160095215}",44.4173283333333,1714.00592875481
425.044494628906,"{""409.08334239572287"": 1.5778173208236694, ""351.2500073388219"": 1.4772522449493408, ""245.16667084395885"": 1.4677512645721436, ""337.08334024995565"": 1.268859624862671, ""321.41667311638594"": 1.1777167320251465, ""396.9166753664613"": 1.116605520248413, ""350.583340652287"": 1.0350722074508667}",44.4534333333333,524.002953529358
391.403564453125,"{""259.2097274822255"": 12.779852867126465, ""333.2483333168304"": 11.051551103591919, ""329.24726056731487"": 3.530996084213257, ""320.20810007707763"": 3.464526891708374, ""165.13000199692019"": 2.351326823234558, ""220.33333706855774"": 2.2190394401550293, ""355.0000077486038"": 1.577803373336792, ""154.16666842997074"": 1.350141167640686, ""322.08334010094404"": 1.2010092735290527, ""323.08334013074636"": 1.1157697439193726}",44.4773416666667,525.465165019035
391.399475097656,"{""333.23504803114054"": 26.78122043609619, ""347.35875749739745"": 8.33082890510559, ""315.1883041785699"": 6.586737275123596, ""329.36559130429265"": 2.584848403930664, ""337.3742396277187"": 2.4307318925857544, ""304.1214210469338"": 2.202394127845764, ""244.0833377763629"": 2.172121286392212, ""305.8333396166563"": 1.4307395219802856, ""259.1666715592146"": 1.2848310470581055}",44.5113266666667,497.520221590996
391.333068847656,"{""333.18435436853645"": 20.382795453071594, ""503.8400236720112"": 9.916717529296875, ""259.17679027834646"": 5.8268197774887085, ""159.10450607777574"": 4.476682901382446, ""219.20708835431688"": 4.224610805511475, ""241.1170184884901"": 2.942014217376709, ""356.04223768625104"": 2.183814287185669, ""329.3333403170109"": 1.9239031076431274, ""123.00000083446503"": 1.5815997123718262, ""126.91666761785746"": 1.4516048431396484, ""278.2500054612756"": 1.3230057954788208, ""293.0833392366767"": 1.1557198762893677, ""355.4166744276881"": 1.113666296005249, ""347.5000075250864"": 1.0677467584609985, ""203.00000321865082"": 1.028676986694336}",44.5301383333333,397.657650828362
391.386169433594,"{""333.3218510446579"": 24.182105779647827, ""299.3708526431879"": 5.347862958908081, ""516.7751025169381"": 3.4740692377090454, ""259.035757374707"": 2.533211588859558, ""356.2500077858567"": 1.835779070854187, ""392.0833421871066"": 1.813194751739502, ""321.25000674277544"": 1.183997392654419}",44.5738516666667,481.180168151855
391.403625488281,"{""333.172826389044"": 21.37638211250305, ""347.3088719014099"": 11.41580581665039, ""295.71801306893275"": 3.8960940837860107, ""259.04329167468114"": 3.1970021724700928, ""776.3644158933674"": 3.0193021297454834, ""476.87007401891464"": 2.412416934967041, ""329.2087286974842"": 2.335940361022949, ""399.2500090673566"": 1.9873945713043213, ""255.08333810418844"": 1.8329010009765625, ""138.91666797548532"": 1.6961365938186646, ""285.166672334075"": 1.5551007986068726, ""129.00000101327896"": 1.3581966161727905, ""628.3333492279053"": 1.325514554977417, ""307.3333396613598"": 1.2341439723968506, ""143.00000143051147"": 1.1324774026870728, ""345.2500074580312"": 1.085027813911438}",44.6126383333333,547.512558221817
391.367614746094,"{""333.3000880763342"": 12.34168827533722, ""159.02653291644526"": 5.541951537132263, ""299.30021612677393"": 3.1912394762039185, ""259.25000489503145"": 1.9460930824279785, ""127.00000095367432"": 1.449048399925232, ""199.0833364352584"": 1.2639833688735962, ""247.91667122393847"": 1.1516183614730835, ""337.58334056288004"": 1.1049485206604004, ""331.0000070333481"": 1.0458521842956543, ""235.16667084395885"": 1.0342177152633667, ""250.00000461935997"": 1.0064494609832764}",44.631625,590.794076085091
391.332855224609,"{""333.1940627955192"": 20.979896426200867, ""259.3195141487533"": 5.660125494003296, ""355.2033999667376"": 4.675339460372925, ""299.1488645039801"": 4.054141879081726, ""357.29998343726083"": 2.5360206365585327, ""473.500011280179"": 2.4592199325561523, ""329.250006981194"": 1.3052374124526978}",44.6504466666667,530.219136118889
391.243103027344,"{""333.2762141251349"": 27.339722871780396, ""124.87343069217316"": 3.0242693424224854, ""299.12310777055035"": 2.8495776653289795, ""257.116614828314"": 2.735561490058899, ""259.0830780340851"": 2.3213244676589966, ""347.3226454595682"": 2.2196595668792725, ""240.3333376646042"": 2.2039413452148438, ""413.75000949949026"": 1.5568032264709473, ""219.08333703130484"": 1.4712475538253784, ""355.2500077560544"": 1.3541669845581055, ""357.5833411589265"": 1.326023817062378, ""315.2500065639615"": 1.1494216918945312}",44.6693316666667,364.245769739151
391.335479736328,"{""333.26865536570904"": 13.565174221992493, ""367.94259305299335"": 5.451775431632996, ""259.18586903116505"": 5.338785409927368, ""357.13829146255324"": 3.340614438056946, ""299.12272593370596"": 2.7553118467330933, ""334.2180255749881"": 2.284043788909912, ""314.8333398848772"": 1.5634114742279053, ""307.0833396539092"": 1.476332664489746, ""302.2500061765313"": 1.4032231569290161, ""314.33333986997604"": 1.3475686311721802, ""144.8333348184824"": 1.334334135055542, ""209.25000340491533"": 1.2924784421920776, ""135.0000011920929"": 1.278952717781067, ""261.16667161881924"": 1.215622067451477, ""306.2500062957406"": 1.1262365579605103, ""223.00000381469727"": 1.0620222091674805}",44.6881616666667,500.405300378799
391.287628173828,"{""333.28046022150625"": 23.22162389755249, ""455.8485739416783"": 13.401094436645508, ""521.6113832152969"": 6.57156777381897, ""391.2504283333172"": 4.536512732505798, ""343.25000739842653"": 2.0511579513549805, ""281.0833388790488"": 1.3503519296646118, ""320.58334005624056"": 1.3031113147735596, ""363.4166746661067"": 1.2648720741271973, ""331.5833403840661"": 1.2164384126663208, ""355.58334109932184"": 1.1819449663162231, ""159.00000190734863"": 1.0863014459609985}",44.7071383333333,471.13853096962
391.301116943359,"{""299.2901750224172"": 17.13233458995819, ""333.278867862331"": 12.425096988677979, ""259.2104620120822"": 3.4846311807632446, ""359.50000788271427"": 2.2231109142303467, ""159.2500019147992"": 1.942785382270813, ""367.50000812113285"": 1.5974411964416504, ""347.16667418181896"": 1.3642864227294922, ""357.25000781565905"": 1.3241671323776245, ""290.500005826354"": 1.0873103141784668}",44.7308733333333,532.155086994171
391.350250244141,"{""333.2661783132437"": 23.096429586410522, ""347.47595349527126"": 3.644586443901062, ""269.2879974207558"": 2.873245120048523, ""299.29182345248245"": 2.040547728538513, ""355.33334109187126"": 1.3323416709899902, ""259.3333382308483"": 1.0042920112609863, ""315.16667322814465"": 1.0030837059020996}",44.7497183333333,584.572784900665
391.277435302734,"{""333.1365443612985"": 14.713701367378235, ""299.2733400239609"": 9.016388177871704, ""356.30576871230386"": 4.037508845329285, ""330.29301236167686"": 2.448091149330139, ""178.00000247359276"": 1.7422767877578735, ""331.50000704824924"": 1.5711064338684082, ""259.4166715666652"": 1.547213077545166, ""347.0833408460021"": 1.476264476776123, ""332.0000070631504"": 1.1571868658065796, ""360.83334125578403"": 1.036940574645996, ""200.00000312924385"": 1.023646593093872, ""318.08333998173475"": 1.0164790153503418}",44.7686616666667,434.995990037918
391.208709716797,"{""333.2789870420314"": 30.25435698032379, ""412.5400098003579"": 5.705806732177734, ""299.21384007472227"": 5.388354778289795, ""478.9471683301114"": 5.03995943069458, ""319.2981760885963"": 3.5276252031326294, ""243.53117048707117"": 2.892509341239929, ""416.7500095888972"": 2.370023250579834, ""364.2500080242753"": 1.7303799390792847, ""159.0833352431655"": 1.6691166162490845, ""183.08333595842123"": 1.3811129331588745, ""219.41667037457228"": 1.1685243844985962, ""363.0000079870224"": 1.1381783485412598, ""347.41667418926954"": 1.078238844871521}",44.78751,478.46197116375
391.299499511719,"{""333.25256353928245"": 21.559635400772095, ""299.22911651292617"": 8.459278225898743, ""357.2090604886554"": 3.708396077156067, ""301.2840837240412"": 3.635996460914612, ""392.2103532081306"": 3.009371519088745, ""432.83334340155125"": 2.1560771465301514, ""203.0414539520726"": 2.0364428758621216, ""155.00000178813934"": 1.4385886192321777, ""329.5000069886446"": 1.4378993511199951, ""259.1666715592146"": 1.1476932764053345, ""199.0833364352584"": 1.1457399129867554, ""355.4166744276881"": 1.0848114490509033}",44.80648,649.835111498833
391.262084960938,"{""333.2321946548845"": 25.966150045394897, ""259.1584874169902"": 9.962016940116882, ""299.3189439325517"": 5.796311974525452, ""347.2394919706159"": 5.393995642662048, ""363.6590555357809"": 3.707190990447998, ""319.2622501495952"": 2.9819135665893555, ""329.53434559919845"": 2.6829899549484253, ""123.08333417028189"": 1.376476526260376, ""348.333340883255"": 1.2178924083709717}",44.8253166666667,661.758224725723
391.323516845703,"{""333.2302478040071"": 52.295971632003784, ""299.3579581447738"": 12.85955262184143, ""315.25452951696894"": 11.269954919815063, ""408.11437480165904"": 6.889867305755615, ""355.29874253378625"": 3.6197742223739624, ""525.7834040870896"": 3.5153266191482544, ""343.38153471431315"": 3.070728302001953, ""281.0531576401664"": 2.9022058248519897, ""292.08333920687437"": 1.7914307117462158, ""259.25000489503145"": 1.643335223197937, ""367.91667480021715"": 1.543583869934082, ""641.4166829511523"": 1.5031757354736328, ""231.00000405311584"": 1.3787484169006348, ""348.0833408758044"": 1.3376282453536987, ""331.1666737049818"": 1.254588007926941, ""327.0000069141388"": 1.2228590250015259, ""283.2500056102872"": 1.0857529640197754}",44.8493333333333,578.71666097641
391.299407958984,"{""333.3199564562394"": 21.52889370918274, ""299.2259505943167"": 15.605968236923218, ""347.33583029886256"": 4.146913528442383, ""259.1956892698271"": 4.110061883926392, ""317.36651961618395"": 3.3302680253982544, ""314.87217419826834"": 2.423478603363037, ""277.25000543147326"": 1.9157471656799316, ""331.5833403840661"": 1.5129607915878296, ""238.25000426918268"": 1.2405139207839966, ""345.2500074580312"": 1.021544337272644}",44.8681766666667,534.218191385269
391.322906494141,"{""333.3419390889243"": 12.955396890640259, ""259.23160780628314"": 8.589821219444275, ""299.21140622854887"": 8.223544239997864, ""317.3795133780386"": 3.395402193069458, ""361.361696698853"": 3.3736953735351562, ""139.12895848803268"": 2.882330536842346, ""279.33333882689476"": 1.9737231731414795, ""137.25000125914812"": 1.202852725982666}",44.886995,435.437055945396
391.383880615234,"{""299.26226787120413"": 12.672439813613892, ""333.28610305031924"": 11.55228304862976, ""347.4032664222498"": 4.154134035110474, ""201.2928396580939"": 2.4097026586532593, ""297.9166727140546"": 2.1945958137512207, ""339.3333406150341"": 1.8908497095108032, ""259.08333822339773"": 1.4338852167129517, ""345.2500074580312"": 1.4056566953659058, ""355.16667442023754"": 1.1904915571212769, ""217.00000363588333"": 1.1437128782272339}",44.91101,427.453096389771
391.390777587891,"{""333.21763801449936"": 19.76735007762909, ""364.11771239643315"": 3.475226879119873, ""185.94814153863186"": 3.3726762533187866, ""328.0331037063271"": 2.861412763595581, ""296.034797798093"": 2.5976219177246094, ""299.37721978840574"": 2.4861414432525635, ""281.58333889395"": 2.356265068054199, ""304.3333395719528"": 1.3799139261245728, ""135.0000011920929"": 1.339593529701233, ""354.91667441278696"": 1.3118643760681152}",44.939965,591.380413532257
