reducing_mass,peak_d,RT,intensity
1115.4462890625,"{""1054.4970259923377"": 32.32839524745941, ""952.4005037656815"": 23.119605898857117, ""934.3924320999794"": 20.50980544090271, ""749.4038664226107"": 20.087321162223816, ""1072.4941102515743"": 15.809477686882019, ""892.3682649013315"": 14.127508401870728, ""1073.3673581222895"": 10.704909086227417, ""935.4728503379464"": 10.47109842300415, ""1055.5017222828415"": 8.007567405700684, ""1006.4088165045413"": 7.51393985748291, ""750.4352887069506"": 6.800299167633057, ""891.6603043732969"": 4.837327003479004, ""893.456135912116"": 4.695905089378357, ""1007.6998106745984"": 3.7852978706359863, ""671.1201473756179"": 3.3546998500823975, ""586.5378795932124"": 3.3272972106933594, ""708.4528945222056"": 2.513756275177002, ""964.7500199601054"": 2.048375368118286, ""713.5833458080888"": 2.030704975128174, ""850.5000165551901"": 1.8898779153823853, ""424.1666705161333"": 1.6645077466964722, ""802.0000151097775"": 1.4349212646484375, ""754.4166803583503"": 1.3677594661712646, ""731.7500130161643"": 1.309149146080017, ""953.5000196248293"": 1.182740569114685, ""874.5833506062627"": 1.1481707096099854}",28.6567283333333,2395.01058101654
1317.68444824219,"{""1155.3859270281193"": 10.193154215812683, ""1257.624621840658"": 7.281677484512329, ""1095.3698610194863"": 5.3277552127838135, ""952.5418014713141"": 3.041721224784851, ""1137.7018728716862"": 2.9847824573516846, ""1077.4368706855726"": 2.7105038166046143, ""551.6666726768017"": 1.6516284942626953, ""1072.3333548605442"": 1.4158720970153809, ""569.0000065267086"": 1.2668973207473755, ""407.3333350419998"": 1.2180386781692505, ""1197.4166919216514"": 1.213131070137024, ""1114.3333561122417"": 1.211151123046875}",28.67203,623.831123948097
1114.4833984375,"{""952.4119344073866"": 15.902153015136719, ""1054.6062330331945"": 13.127336263656616, ""749.285175280387"": 13.057361125946045, ""934.2584513538023"": 9.696920990943909, ""1072.220657650574"": 9.219833612442017, ""731.406325469337"": 4.514257073402405, ""874.3326634548544"": 3.537782073020935, ""891.423540180027"": 2.848642945289612, ""844.3712312838448"": 2.8318852186203003, ""508.37428261674023"": 2.7651495933532715, ""381.5512381530056"": 2.713386297225952, ""689.3895699360161"": 2.335129499435425, ""772.5000142306089"": 1.682868480682373, ""1623.1667062491179"": 1.4911643266677856, ""711.5000124126673"": 1.3927654027938843, ""875.3333506286144"": 1.3675496578216553, ""544.166674092412"": 1.2816848754882812}",28.69288,2005.42381596565
1115.44567871094,"{""1054.4859702663532"": 24.420929789543152, ""953.4330309558169"": 17.42892837524414, ""1072.3295881493564"": 16.614719033241272, ""952.4176492975874"": 14.624693274497986, ""749.4696633581856"": 11.317753195762634, ""934.4882226768918"": 9.797574877738953, ""1006.6317398467891"": 8.317253708839417, ""892.4563491506941"": 7.201131463050842, ""1073.523880806296"": 6.295921802520752, ""707.3788165056416"": 5.566031813621521, ""764.3558206700329"": 3.7140082120895386, ""1055.8814426377617"": 3.566051721572876, ""711.3516792366477"": 3.5416122674942017, ""588.2856033851249"": 3.3799924850463867, ""964.3648703970917"": 3.2361422777175903, ""641.2128757086712"": 2.9277528524398804, ""935.5353027324113"": 2.694518208503723, ""694.3773483130211"": 2.5602511167526245, ""424.12395421386105"": 2.3078629970550537, ""849.1666831821203"": 1.9911222457885742, ""891.2500177696347"": 1.590487003326416, ""629.3333432972431"": 1.3850210905075073, ""587.2500087097287"": 1.3819472789764404, ""748.7500135228038"": 1.319566011428833, ""1072.833356514573"": 1.2626540660858154, ""549.1666742414236"": 1.2146556377410889, ""569.0833415016532"": 1.2129558324813843, ""552.1666743308306"": 1.1780773401260376, ""893.50001783669"": 1.1113759279251099, ""508.1666730195284"": 1.0098921060562134}",28.7081866666667,2077.92451500893
1317.57763671875,"{""952.4435385648744"": 9.572256088256836, ""934.110644844696"": 4.0989906787872314, ""1275.5608305523767"": 3.9193453788757324, ""1137.1349267255684"": 3.4395861625671387, ""1155.363976714971"": 2.9231806993484497, ""1113.6166677710319"": 2.5105509757995605, ""587.5000070780516"": 1.6362841129302979, ""1257.4166937097907"": 1.3269606828689575, ""892.6666828393936"": 1.2840429544448853, ""1035.3333537578583"": 1.2813630104064941, ""1029.4166869148612"": 1.0724411010742188, ""844.5000147372484"": 1.0516958236694336}",28.7235233333333,790.109020590782
1114.49658203125,"{""1054.360598261205"": 13.55601167678833, ""892.1393595100159"": 9.187291860580444, ""952.4367001721927"": 7.078097939491272, ""1072.758502071565"": 5.473650097846985, ""749.2770167801431"": 4.9927815198898315, ""964.1150932423675"": 4.262853145599365, ""874.6834332480099"": 4.242494702339172, ""508.13586172241173"": 3.962637424468994, ""953.3709891057541"": 3.270680069923401, ""910.4560575178517"": 3.1551464796066284, ""934.32535352299"": 3.126243233680725, ""731.5496501557845"": 2.656663179397583, ""689.5371876002621"": 2.2532148361206055, ""637.166676864028"": 2.164790153503418, ""364.2500020638108"": 1.539533257484436, ""670.2500111833215"": 1.521005392074585, ""935.5833524242043"": 1.4025657176971436, ""772.7500142380595"": 1.3552488088607788, ""868.5000170916319"": 1.30721914768219, ""694.7500119134784"": 1.2320773601531982, ""873.9166839197278"": 1.200398564338684, ""1360.750031761825"": 1.173912763595581, ""1012.7500213906169"": 1.1550525426864624, ""526.250006891787"": 1.110077977180481, ""928.0000188648701"": 1.046606183052063}",28.744345,1147.34565889835
1115.49291992188,"{""1054.3406143631385"": 22.323610424995422, ""1055.3106166310406"": 13.634454846382141, ""934.5218710694323"": 13.544880986213684, ""935.2870640535835"": 12.610279083251953, ""952.42165303005"": 9.074289083480835, ""1073.6815584700262"": 8.6009521484375, ""893.2337966535921"": 5.848506808280945, ""750.4560994238294"": 5.200839281082153, ""891.4613610643064"": 4.43162202835083, ""749.6970701702977"": 3.9829301834106445, ""569.2097836753827"": 3.93951153755188, ""751.2937122118739"": 3.27632737159729, ""953.6173365013406"": 3.0741255283355713, ""1072.8666118466979"": 3.0136430263519287, ""938.6964312751626"": 2.8464690446853638, ""1007.7060602395505"": 2.7249501943588257, ""910.2874144085406"": 2.666195273399353, ""1012.1507314812482"": 2.3304821252822876, ""1013.4166880771518"": 1.6710153818130493, ""773.5833475962281"": 1.6522542238235474, ""730.166679635644"": 1.4628055095672607, ""892.4166844710708"": 1.4593143463134766, ""687.4166783615947"": 1.4356492757797241, ""1072.250023163855"": 1.4332618713378906, ""570.5000082105398"": 1.2737362384796143, ""484.0833389684558"": 1.2548221349716187, ""849.5000165253878"": 1.250815749168396, ""508.3333396911621"": 1.1818352937698364, ""695.8333452790976"": 1.0999377965927124, ""731.33334633708"": 1.0800204277038574, ""755.5000137239695"": 1.0570635795593262}",28.759695,1135.56356024742
1317.60302734375,"{""1155.2862100586767"": 9.08983564376831, ""952.3298076029993"": 4.859886407852173, ""730.1666779965162"": 1.8486247062683105, ""1053.416687630117"": 1.5309679508209229, ""1137.7500234767795"": 1.328553318977356, ""910.5833500400186"": 1.287415862083435, ""749.4166785702109"": 1.1471956968307495, ""1017.7500199005008"": 1.0739918947219849}",28.7749933333333,506.947758316994
1114.537109375,"{""1072.6047858378122"": 13.655768513679504, ""1054.385529429715"": 10.957717180252075, ""934.5513074891361"": 10.155454635620117, ""749.332038932176"": 7.29833447933197, ""952.4806391953301"": 6.506899118423462, ""424.3614295181839"": 3.628536581993103, ""1055.5273680169703"": 3.17489230632782, ""892.7887513049455"": 2.76119327545166, ""874.7059110520693"": 2.3485289812088013, ""988.4166873320937"": 2.22347092628479, ""508.50000636279583"": 2.002122402191162, ""718.0000126063824"": 1.6505329608917236, ""527.2500069215894"": 1.517362117767334, ""508.00000634789467"": 1.273659586906433, ""748.3333468437195"": 1.1583662033081055, ""707.5833456292748"": 1.1294955015182495, ""689.583345092833"": 1.0003019571304321}",28.7959083333333,982.788057684898
1317.5205078125,"{""1257.6400436282247"": 7.273383855819702, ""712.416677467525"": 1.9903467893600464, ""754.2500120475888"": 1.8910057544708252, ""910.1666833609343"": 1.798120141029358, ""1275.666694253683"": 1.6841559410095215, ""509.41667141765356"": 1.4241970777511597, ""952.5833512917161"": 1.327291488647461, ""1036.5000204592943"": 1.1986135244369507, ""915.5000168532133"": 1.1677507162094116}",28.811215,632.619941353798
1114.45715332031,"{""952.444970145587"": 11.83894145488739, ""749.3166850022844"": 7.646646857261658, ""1054.4683302811604"": 7.001057028770447, ""934.2143627543887"": 4.011768937110901, ""508.3324477179942"": 3.5714080333709717, ""1072.6235117609126"": 3.231302261352539, ""731.1666796654463"": 2.0865683555603027, ""911.0833516940475"": 1.4676148891448975, ""1006.4166878685355"": 1.4437971115112305, ""935.4166857525706"": 1.2606531381607056, ""901.0833513960242"": 1.1247807741165161, ""587.4166753813624"": 1.1019041538238525, ""695.2500119283795"": 1.0644148588180542, ""689.583345092833"": 1.0620596408843994, ""382.2500026002526"": 1.0112073421478271}",28.8320766666667,978.94505739212
1317.59655761719,"{""1137.572765050585"": 7.588606476783752, ""892.2950454902578"": 4.085141062736511, ""1095.503358589321"": 3.920861601829529, ""1275.7293890634055"": 2.903212547302246, ""1155.6666906774044"": 2.06457781791687, ""1257.6666937172413"": 1.5159279108047485, ""1156.5833573713899"": 1.1908576488494873}",28.8473733333333,608.760077238083
1114.56323242188,"{""934.5739455928809"": 8.798987627029419, ""874.2752254630665"": 4.460452675819397, ""1072.1669501617978"": 3.5471575260162354, ""952.2866963169726"": 3.0618929862976074, ""802.0000151097775"": 1.3774129152297974, ""551.333340972662"": 1.3188178539276123, ""489.16667245328426"": 1.0725693702697754, ""707.3333456218243"": 1.0511722564697266, ""892.6666844785213"": 1.0342848300933838}",28.8682183333333,739.6618039608
1114.49572753906,"{""934.4472538422712"": 10.145944595336914, ""1054.5954321695976"": 4.024059295654297, ""1072.4539952217287"": 2.655917525291443, ""892.4166844710708"": 1.6734485626220703, ""952.4166862592101"": 1.3524466753005981, ""569.4166748449206"": 1.0196154117584229}",28.8892316666667,577.741552948952
1317.44555664063,"{""1155.3328068440633"": 5.7226725816726685, ""772.4480856772628"": 4.178902864456177, ""1275.6707494180375"": 2.288804054260254, ""1258.0000270605087"": 1.51645028591156, ""1077.250021673739"": 1.4942617416381836, ""1137.6666901409626"": 1.171518325805664, ""910.5000167042017"": 1.07968008518219}",28.9045716666667,578.724121570587
1114.68298339844,"{""1054.5301973360522"": 7.713990569114685, ""1072.2144957074981"": 3.2657201290130615, ""689.2973189006399"": 2.781181573867798, ""659.4166775271297"": 1.295941710472107, ""1073.1666898578405"": 1.2608593702316284, ""784.2500145807862"": 1.2428902387619019, ""749.0833468660712"": 1.2330849170684814, ""1006.6666878759861"": 1.222319483757019, ""802.250015117228"": 1.111258864402771, ""1036.583355434239"": 1.1093839406967163, ""467.5000051409006"": 1.0995712280273438}",28.925415,1021.52898335457
1317.60424804688,"{""1257.4611301046011"": 13.74289059638977, ""1275.4211682021053"": 6.358384609222412, ""952.4357129145244"": 5.571099042892456, ""892.4572464949754"": 4.867772340774536, ""1137.5434922478923"": 3.1823161840438843, ""1155.2182768711612"": 2.911880373954773, ""891.5372736867503"": 2.2899752855300903, ""569.292400168819"": 2.0452147722244263, ""1114.3333561122417"": 2.0401852130889893}",28.9407433333333,735.839961528778
1317.62756347656,"{""1257.4456491882293"": 14.793840169906616, ""1275.4390351553077"": 10.580684661865234, ""1006.445671951401"": 3.5804158449172974, ""695.5278708795519"": 3.005593419075012, ""1114.713416816796"": 2.527479648590088, ""587.250007070601"": 1.7937008142471313, ""952.666684627533"": 1.76220703125, ""952.0000179409981"": 1.1499700546264648, ""749.2500118985772"": 1.072485089302063}",28.9615433333333,532.280020475388
1317.59045410156,"{""1137.245116319598"": 6.4319164752960205, ""1054.1113856629156"": 3.7790989875793457, ""1257.4760071965122"": 2.8256369829177856, ""952.5000179558992"": 2.162882089614868, ""730.5000113397837"": 1.0915799140930176}",28.987255,1017.78795170784
1318.61791992188,"{""1114.4125519870088"": 4.591053605079651, ""1155.0958564459065"": 4.561458110809326, ""1096.5478979778402"": 3.488120675086975, ""730.305566877457"": 3.287424087524414, ""551.1666726619005"": 1.5835559368133545, ""1136.9166901186109"": 1.496307373046875, ""1048.666687488556"": 1.450146198272705, ""1006.3333528935909"": 1.3166416883468628, ""844.2500147297978"": 1.3071407079696655, ""964.4166849777102"": 1.284543752670288, ""1138.4166901633143"": 1.2530161142349243, ""1257.5000270456076"": 1.1908595561981201, ""773.6666792929173"": 1.178665280342102}",29.0026566666667,1111.06465530396
1114.52734375,"{""952.4984098545374"": 5.109879732131958, ""1031.454965138313"": 4.0498738288879395, ""797.2500149682164"": 1.3862570524215698, ""1072.6666898429394"": 1.3548473119735718, ""587.3333420455456"": 1.2102411985397339, ""1072.1666898280382"": 1.0984060764312744}",29.0178266666667,546.628996133804
1317.5458984375,"{""1275.4908805547404"": 4.568485617637634, ""1096.134076731517"": 3.32062304019928, ""712.2882289282426"": 2.6932835578918457, ""952.8333512991667"": 1.727728009223938, ""934.3333507478237"": 1.493308424949646, ""1114.3333561122417"": 1.3359313011169434, ""508.00000470876694"": 1.21392023563385, ""587.0833403989673"": 1.1365565061569214, ""844.4166814014316"": 1.0882229804992676}",29.0486983333333,574.829522490501
1084.44421386719,"{""904.3795740549089"": 8.027774930000305, ""922.3654487209197"": 7.802859663963318, ""569.4454339639294"": 7.16019082069397, ""1042.2585233225584"": 5.202494263648987, ""527.1930309081794"": 4.394930839538574, ""1024.415944875646"": 3.4784525632858276, ""880.7059478944478"": 2.4497727155685425, ""365.33333572745323"": 1.0732067823410034}",29.0638683333333,467.670094013214
1084.46752929688,"{""1024.3672170434793"": 13.659055829048157, ""904.493310456592"": 6.309524178504944, ""569.4046317904254"": 5.848346471786499, ""1042.215259811857"": 4.678703546524048, ""1041.6232713559232"": 2.806053042411804, ""922.619809705099"": 2.6628953218460083, ""844.4618762925074"": 2.424718737602234, ""587.1666756719351"": 1.840873122215271, ""389.0833364352584"": 1.4654120206832886, ""539.3333409130573"": 1.2528945207595825, ""862.3333505392075"": 1.2263131141662598, ""921.9166856482625"": 1.0341893434524536, ""382.166669562459"": 1.00894296169281}",29.0849266666667,533.636864900589
1317.60668945313,"{""1139.7190112752362"": 3.7221076488494873, ""1137.416690133512"": 1.869365930557251, ""1155.25002399832"": 1.4846131801605225, ""892.2500161603093"": 1.3953397274017334, ""549.1666726022959"": 1.2384531497955322}",29.1002866666667,438.910961389542
1084.46911621094,"{""569.2701099583732"": 19.22654378414154, ""1042.4582058230558"": 7.757953405380249, ""1024.6619735690715"": 7.083250999450684, ""904.4361370986892"": 5.242798805236816, ""719.4184588904355"": 4.803121566772461, ""844.5844364618674"": 4.091260671615601, ""701.3758778364821"": 3.6050974130630493, ""922.6088578463693"": 3.378811478614807, ""527.2117721818859"": 2.809131145477295, ""861.2825805268219"": 2.617193341255188, ""587.215510390702"": 2.48335063457489, ""962.2963632081459"": 2.426918625831604, ""802.3333487510681"": 1.9632803201675415, ""724.5833464339375"": 1.10638427734375, ""545.6666744351387"": 1.0661590099334717, ""862.1666838675737"": 1.01979660987854}",29.1210966666667,751.893287658691
1084.5087890625,"{""569.2695877124631"": 14.826764702796936, ""904.3239856608247"": 13.15713357925415, ""1042.233436857214"": 8.308093309402466, ""719.4984736680676"": 6.353983402252197, ""905.0416551858663"": 3.606481671333313, ""844.2035125265395"": 2.968090057373047, ""659.4478636510518"": 2.7143474817276, ""1024.3759959435538"": 2.703407406806946, ""424.29446038533393"": 2.683622121810913, ""701.3226563310401"": 2.303447127342224, ""526.9166738763452"": 2.0862274169921875, ""724.5000130981207"": 1.4553067684173584, ""742.4166802987456"": 1.163657307624817, ""587.1666756719351"": 1.1497374773025513, ""922.1666856557131"": 1.1247667074203491, ""407.0833369717002"": 1.0998646020889282, ""700.2500123754144"": 1.0868669748306274}",29.142035,764.849151611328
701.092651367188,"{""364.16667215526104"": 1.0810598134994507}",29.163225,751.3956387043
1084.48254394531,"{""569.3234827337578"": 15.16599190235138, ""1042.352580072874"": 12.116855382919312, ""904.5143442349993"": 9.621179461479187, ""1024.3393560793954"": 7.6991355419158936, ""922.2833277373858"": 4.009443521499634, ""742.169362959389"": 3.165117621421814, ""569.8751544089275"": 2.6099679470062256, ""449.4166715666652"": 1.3321897983551025, ""389.16666977107525"": 1.098340630531311, ""719.5000129491091"": 1.0784965753555298, ""844.1666833311319"": 1.0422166585922241, ""659.4166778251529"": 1.0293854475021362}",29.177645,732.944348931313
