reducing_mass,peak_d,RT,intensity
1111.28723144531,"{""1933.7935105768522"": 52.646703243255615, ""1932.7188465896272"": 51.675445675849915, ""1931.8253445021621"": 22.063700795173645, ""1000.5420571208678"": 17.603551149368286, ""1008.8993353763831"": 16.942731022834778, ""1009.6837188532386"": 14.513818264007568, ""1060.4036425632994"": 11.417452096939087, ""1710.6853809689542"": 7.065874218940735, ""891.958642917016"": 6.256324291229248, ""958.4621742094578"": 6.0660240650177, ""959.5076142257647"": 5.5865092277526855, ""1080.4234192366564"": 5.324581027030945, ""436.3307623954539"": 5.057416319847107, ""1568.6586722548398"": 5.0003498792648315, ""1052.146290661663"": 4.679949164390564, ""1771.5524042137888"": 4.022930145263672, ""1912.7744035288697"": 3.426960825920105, ""896.4431184767091"": 3.25823974609375, ""1071.1397341002894"": 3.1279460191726685, ""952.8667364596533"": 2.6505584716796875, ""1061.454602182399"": 2.495766520500183, ""1831.8333791345358"": 1.8354953527450562, ""960.250019825995"": 1.7232964038848877, ""1081.250023432076"": 1.507205605506897, ""1916.0000483095646"": 1.4312678575515747, ""835.2500161007047"": 1.2266348600387573, ""1567.5000379234552"": 1.2176446914672852, ""1930.8333820849657"": 1.1770991086959839, ""1811.6667118668556"": 1.1593115329742432, ""1709.2500421479344"": 1.1495736837387085, ""1386.5833658650517"": 1.1345441341400146, ""963.4166865870357"": 1.1256897449493408, ""1062.4166895374656"": 1.09483003616333, ""1829.7500457391143"": 1.054862380027771, ""1711.5000422149897"": 1.0167618989944458}",31.5392166666667,1464.12700939178
1059.57458496094,"{""896.4839793262953"": 33.645726919174194, ""1016.5481083565392"": 32.597784638404846, ""894.525190573007"": 24.544156432151794, ""689.3829321435926"": 19.447218894958496, ""852.4443840374707"": 17.528632879257202, ""546.3439443211471"": 12.835448861122131, ""545.3070165754023"": 11.58672297000885, ""998.651519872417"": 9.31006145477295, ""897.4624706101247"": 9.018183469772339, ""1017.4552067465869"": 8.385796904563904, ""351.20230252969816"": 6.643614649772644, ""688.2122387827106"": 6.409873604774475, ""350.2402981859828"": 6.204586029052734, ""553.2349518415434"": 6.092209577560425, ""895.2065753886907"": 5.140148401260376, ""854.4517559174251"": 4.977683067321777, ""853.3753868084815"": 4.392420768737793, ""527.4446613721695"": 4.170220971107483, ""384.0702146532616"": 4.002587556838989, ""893.27340462193"": 3.695217251777649, ""837.3037517031629"": 3.60335910320282, ""734.295566655577"": 3.5132776498794556, ""690.216376369392"": 3.5091599225997925, ""1018.6188745569646"": 3.026662826538086, ""558.9492752060404"": 2.804431200027466, ""835.3798060759107"": 2.3244625329971313, ""554.247735334544"": 2.312018394470215, ""526.166674003005"": 2.036468505859375, ""555.3333415389061"": 1.9027384519577026, ""485.50000612437725"": 1.3404643535614014, ""733.3333468437195"": 1.3295925855636597, ""547.666674643755"": 1.319319248199463, ""879.7500178739429"": 1.3126070499420166, ""528.2500073984265"": 1.3055226802825928, ""763.0833477303386"": 1.280290126800537, ""346.50000198185444"": 1.2043254375457764, ""601.2500095739961"": 1.1115913391113281, ""983.3333542943001"": 1.0968830585479736, ""732.0833468064666"": 1.061782717704773, ""324.4166679903865"": 1.061206340789795, ""834.2500165179372"": 1.0221375226974487, ""833.5000164955854"": 1.0021891593933105}",31.5545616666667,2651.85724496841
1055.44116210938,"{""895.385072226349"": 12.811072945594788, ""954.63997506814"": 3.270438313484192, ""911.1666854768991"": 2.417135238647461, ""529.2500074282289"": 2.126121759414673, ""1007.1666883379221"": 1.3873395919799805}",31.57019,996.713455677032
1057.47583007813,"{""895.4088992615806"": 107.70759010314941, ""545.2818057929096"": 103.36036014556885, ""893.4563774723118"": 63.86895728111267, ""1015.4193519505188"": 52.39122688770294, ""350.2540817269463"": 32.37091541290283, ""731.3701051320459"": 30.26138973236084, ""688.3505659459996"": 29.50200068950653, ""553.3743636938394"": 24.659865736961365, ""997.3897053318683"": 24.32107985019684, ""853.4231974569026"": 23.6175400018692, ""689.3833926997728"": 14.792608141899109, ""835.3047204328362"": 14.564895153045654, ""851.4502546337463"": 13.027729034423828, ""368.12323641440895"": 9.447347521781921, ""571.393197091236"": 9.13048791885376, ""383.2605670728356"": 6.371387958526611, ""587.2097723185403"": 6.0103195905685425, ""526.345751761328"": 5.068073272705078, ""671.369134455231"": 5.042461633682251, ""389.13014036822835"": 4.373520255088806, ""407.04765435028355"": 4.035523176193237, ""762.3504943110753"": 3.2313798666000366, ""897.6295911923625"": 3.1340222358703613, ""691.0394415284942"": 2.7099380493164062, ""993.2918284193295"": 2.5694209337234497, ""733.2121042753228"": 2.4401919841766357, ""397.04339790732837"": 2.386234998703003, ""833.703990790599"": 2.2724215984344482, ""955.6666868031025"": 2.056797504425049, ""305.1666674166918"": 1.8696506023406982, ""408.5000038295984"": 1.7733407020568848, ""896.4166850373149"": 1.7305970191955566, ""600.5833428874612"": 1.5376248359680176, ""323.3333346247673"": 1.450249195098877, ""670.8333449810743"": 1.4436352252960205, ""911.7500188276172"": 1.4226388931274414, ""439.0833380743861"": 1.3130674362182617, ""996.3333546817303"": 1.2914445400238037, ""815.3333492875099"": 1.286970615386963, ""936.5833529010415"": 1.2632064819335938, ""1009.4166884049773"": 1.1781092882156372, ""912.416685514152"": 1.145747423171997, ""511.08334022015333"": 1.0995993614196777, ""559.000008314848"": 1.066490888595581, ""503.33333998918533"": 1.0585758686065674, ""341.41666849702597"": 1.0531895160675049, ""529.3333407640457"": 1.0361891984939575}",31.5911666666667,5087.50311851501
1058.49963378906,"{""1015.4251674184659"": 64.47304940223694, ""893.3012185247105"": 60.04339814186096, ""545.2335259093954"": 59.76918137073517, ""895.5324375551322"": 58.397825717926025, ""688.2660994047034"": 57.803136348724365, ""894.6407153111211"": 32.78044545650482, ""553.2698588588041"": 26.389397144317627, ""851.4546363474528"": 25.925860047340393, ""896.3938188763638"": 19.612873077392578, ""546.2382458547211"": 19.18972337245941, ""350.233776976502"": 18.303783178329468, ""1016.3685785813864"": 17.790151596069336, ""997.307733687452"": 16.35002315044403, ""731.1240032615459"": 15.570387363433838, ""852.2399732355996"": 12.932706832885742, ""526.2647903920716"": 8.892779231071472, ""689.1830856050094"": 8.81574833393097, ""731.6309083680736"": 7.734133720397949, ""383.27942011506514"": 7.7150291204452515, ""853.4533826277246"": 6.844816327095032, ""836.5388937455026"": 6.636550426483154, ""527.1409741945954"": 6.615276098251343, ""877.4929605232398"": 6.077747464179993, ""835.5075034298897"": 5.481410503387451, ""949.5834330856055"": 4.88046133518219, ""1006.296546312466"": 3.9846482276916504, ""732.5325595757565"": 3.717616319656372, ""351.2208961487947"": 3.6192362308502197, ""559.3299665394339"": 3.6085238456726074, ""998.5519575662664"": 3.379014730453491, ""973.3784977317094"": 2.8939976692199707, ""323.1114721835822"": 2.8418468236923218, ""570.4538770781649"": 2.8413034677505493, ""922.9666875619791"": 2.7691969871520996, ""854.4661602819531"": 2.659737706184387, ""733.3652775107294"": 2.623978614807129, ""763.4582117257735"": 2.5774930715560913, ""368.1666692942381"": 2.2799086570739746, ""853.9579659496351"": 2.179442882537842, ""833.5000164955854"": 1.9937751293182373, ""878.5833511725068"": 1.7681804895401, ""684.4166787192225"": 1.4910188913345337, ""407.41667046397924"": 1.4819012880325317, ""1012.583355166018"": 1.3250536918640137, ""734.4166802093387"": 1.3226993083953857, ""671.1666783243418"": 1.3078538179397583, ""384.16666977107525"": 1.2263439893722534, ""479.25000593811274"": 1.1851210594177246, ""999.6666881144047"": 1.1721775531768799, ""587.5000091642141"": 1.1352035999298096, ""554.3333415091038"": 1.1270008087158203, ""505.2500067129731"": 1.0771384239196777, ""955.9166868105531"": 1.0579475164413452, ""571.3333420157433"": 1.0196382999420166}",31.60681,5521.93986976147
1513.34509277344,"{""1367.0181577348792"": 299.3601299524307, ""1367.5961606706755"": 212.05399703979492, ""1368.1625252961596"": 27.78170657157898, ""1204.6282901902025"": 4.983940124511719, ""1358.544766048692"": 3.035243272781372, ""1328.882888522666"": 2.595621943473816, ""1276.5833593085408"": 2.1928563117980957, ""1369.0833620652556"": 1.7995736598968506, ""1164.7500226423144"": 1.7656912803649902, ""1295.0833598598838"": 1.573232889175415, ""1366.3333619832993"": 1.5457074642181396}",31.6221516666667,1528.57318902016
1111.76611328125,"{""1932.85420958947"": 56.825809478759766, ""1933.833992925023"": 30.634852647781372, ""1000.4144729241098"": 24.23958134651184, ""1931.8406308146584"": 21.235132455825806, ""1934.621667967942"": 19.370124578475952, ""1081.3126236884393"": 11.77869701385498, ""1060.5366523049481"": 11.38923954963684, ""958.5339354131075"": 7.848779320716858, ""1061.481598219816"": 7.245952486991882, ""1567.58335032567"": 7.148194789886475, ""999.8979778941078"": 7.011007308959961, ""935.9502432126293"": 5.4935221672058105, ""1508.6247941226643"": 5.403451919555664, ""1059.8573049642946"": 4.751833915710449, ""979.4636140173587"": 4.013268351554871, ""1079.273767847035"": 3.815498471260071, ""1942.039472753242"": 3.785888671875, ""959.192926173709"": 3.5530000925064087, ""1071.9480753222763"": 3.4287326335906982, ""888.8780791929499"": 3.391577124595642, ""1001.036748473853"": 3.2523295879364014, ""992.6201359247297"": 3.197995901107788, ""777.6952425150603"": 2.966277241706848, ""907.460774514313"": 2.857327461242676, ""1405.2175330343941"": 2.8293848037719727, ""961.7172287612166"": 2.761218309402466, ""999.1305889825446"": 2.663464069366455, ""1462.0479709813671"": 2.6516729593276978, ""1407.6217210249467"": 2.5207184553146362, ""1640.5358279509355"": 2.4790903329849243, ""1642.7079584611822"": 2.4203912019729614, ""1732.0000428259373"": 2.0698230266571045, ""1010.0833546444774"": 1.981372594833374, ""1050.6666891872883"": 1.6749882698059082, ""1770.6667106449604"": 1.4477308988571167, ""1406.3333664536476"": 1.254892349243164, ""1548.9167040362954"": 1.1529687643051147, ""1773.4167107269168"": 1.1294537782669067, ""1641.500040128827"": 1.1279116868972778, ""993.9166874960065"": 1.0426075458526611}",31.6371616666667,1302.11348295212
1055.35546875,"{""1006.0340337990849"": 4.489017009735107, ""1422.128525367819"": 3.4603195190429688, ""1620.6667066216469"": 2.523141860961914, ""748.2500139549375"": 1.0138906240463257}",31.6524783333333,1047.85794711113
1059.55883789063,"{""896.4182532580753"": 26.154255270957947, ""689.1775534011698"": 16.786105036735535, ""1016.4930974317218"": 16.225648283958435, ""998.4627784129759"": 10.907500147819519, ""897.2455250826912"": 7.853206753730774, ""545.2062737113631"": 7.267940402030945, ""689.9706867944274"": 6.187215566635132, ""834.2159479610098"": 4.473429560661316, ""894.3114607183923"": 4.353933930397034, ""1014.1184118118507"": 4.1930190324783325, ""688.325879049195"": 4.114421367645264, ""852.286217115095"": 3.528339982032776, ""553.5218001461761"": 3.3413063287734985, ""817.6965426198566"": 3.3175257444381714, ""546.1965227909308"": 3.2452266216278076, ""895.3738008483385"": 2.9693485498428345, ""854.385271145246"": 2.956215023994446, ""1017.1262610383792"": 2.844565272331238, ""851.0357808538564"": 2.44894540309906, ""897.7875688643824"": 2.2685489654541016, ""855.250017143786"": 1.868355393409729, ""383.1666697412729"": 1.648947834968567, ""999.5833547785878"": 1.5559015274047852, ""547.1666746288538"": 1.516094446182251, ""452.25000513345003"": 1.4561623334884644, ""793.250015296042"": 1.2959526777267456, ""691.4166789278388"": 1.2892855405807495, ""407.2500037923455"": 1.23911714553833, ""350.41666876524687"": 1.2234452962875366, ""775.2500147596002"": 1.212207555770874, ""323.1666679531336"": 1.18868088722229, ""835.2500165477395"": 1.178886890411377, ""672.5833450332284"": 1.1707614660263062, ""571.8333420306444"": 1.053916096687317, ""351.25000212341547"": 1.0521512031555176, ""893.5000182837248"": 1.0308998823165894}",31.66821,2220.08434569836
1057.45556640625,"{""895.3596908148362"": 64.83210682868958, ""1015.460352387498"": 37.12452185153961, ""893.3941224076416"": 27.29750657081604, ""545.2375862215393"": 27.123920917510986, ""688.3279571088383"": 21.614301323890686, ""851.4908378054122"": 13.860020637512207, ""997.6226549887053"": 10.742248773574829, ""553.1407174396377"": 9.118363618850708, ""853.3905939201427"": 8.002166867256165, ""833.3406538048756"": 6.993624687194824, ""731.3235560523386"": 6.035785675048828, ""350.1660243179447"": 5.9753724336624146, ""762.5648311370059"": 5.346498966217041, ""368.21537653716854"": 4.506250500679016, ""713.2841872432401"": 3.566191792488098, ""323.1188100063435"": 2.5417309999465942, ""382.9575199932436"": 2.2718377113342285, ""604.9166763499379"": 1.3833341598510742, ""932.8333527892828"": 1.3626784086227417, ""571.0833420082927"": 1.3561534881591797, ""966.08335378021"": 1.2681366205215454, ""691.4166789278388"": 1.2521543502807617, ""896.4166850373149"": 1.1507418155670166, ""749.4166806563735"": 1.041178584098816}",31.689195,3474.57585680485
1058.48181152344,"{""895.3811212452547"": 59.285582423210144, ""1015.4083619108552"": 47.44911170005798, ""893.3462547566529"": 33.192944407463074, ""545.1597507646137"": 30.7910977602005, ""997.4116430929843"": 17.86243164539337, ""689.2169060513831"": 14.621293902397156, ""688.4847023900492"": 13.980079531669617, ""853.4664034649986"": 11.273391723632812, ""851.411830879294"": 11.190065622329712, ""1016.3773453943496"": 9.132481455802917, ""553.3324681695154"": 8.317017555236816, ""896.4853444575841"": 6.2171536684036255, ""833.4902870503879"": 5.730068922042847, ""731.3764671006852"": 4.790736675262451, ""323.07173339513145"": 4.636074781417847, ""503.2884534390639"": 4.4916675090789795, ""998.5914193752881"": 4.408202409744263, ""569.1960890688157"": 3.9660147428512573, ""835.452976921165"": 3.957487463951111, ""852.5346984437917"": 2.768521785736084, ""369.3664973763714"": 2.657270073890686, ""956.4542171287223"": 2.596421003341675, ""877.5463678725611"": 2.443783402442932, ""690.708570812377"": 2.4018341302871704, ""714.5421991299396"": 2.3200775384902954, ""546.0833412632346"": 1.9772863388061523, ""768.0833478793502"": 1.9148941040039062, ""955.5833534672856"": 1.7391844987869263, ""571.5833420231938"": 1.490777850151062, ""407.0833371207118"": 1.4235615730285645, ""892.8333515971899"": 1.223822832107544, ""933.5000194758177"": 1.1854214668273926, ""350.91666878014803"": 1.1596055030822754, ""875.6666844189167"": 1.1216949224472046, ""897.4166850671172"": 1.1087230443954468, ""509.33334016799927"": 1.0884788036346436, ""383.08333640545607"": 1.0791901350021362}",31.70481,3619.40994381905
1512.48156738281,"{""1366.9094045302754"": 117.6491494178772, ""1367.5027495873833"": 17.541516423225403, ""1365.9578151587214"": 12.296645164489746, ""1357.518897238511"": 6.128072738647461, ""1256.5471881720036"": 4.616212844848633, ""1368.0414506380946"": 4.196300268173218, ""1265.083358965814"": 1.1043249368667603, ""1912.0000449120998"": 1.0772632360458374}",31.72019,1321.52782249451
1513.30163574219,"{""1367.0328020577742"": 318.1556148529053, ""1367.6228996282136"": 187.15571570396423, ""1366.3969210328305"": 36.82687520980835, ""1402.2511242327262"": 8.81157660484314, ""1358.5342363882744"": 7.692950010299683, ""1368.5698920240045"": 6.860389947891235, ""1277.1329179037712"": 5.431873559951782, ""1301.450430256853"": 5.370840787887573, ""1286.3842704243723"": 4.466595530509949, ""1140.7093193629582"": 3.7362751960754395, ""1393.8711131046362"": 2.8654963970184326, ""1160.5833558514714"": 2.0856685638427734, ""1357.6666950583458"": 1.4525905847549438, ""801.0000118017197"": 1.229345679283142, ""1101.5000207573175"": 1.2187519073486328, ""850.5833466127515"": 1.0566879510879517}",31.7351583333333,1544.51377916336
1111.326171875,"{""1932.8856782096188"": 38.54473352432251, ""1933.9052327467105"": 30.050581216812134, ""1931.5700772327536"": 26.967068076133728, ""1000.7398518289834"": 23.249069690704346, ""1060.1878941548493"": 16.009207725524902, ""950.231132488178"": 9.697695851325989, ""999.7890677953901"": 9.642642736434937, ""1010.0080648153904"": 9.101538300514221, ""1001.3774287211124"": 8.06655478477478, ""949.473164357431"": 7.0043559074401855, ""1770.6638988127786"": 6.99942409992218, ""958.7899351721622"": 6.84667706489563, ""1934.6992229457335"": 6.664135098457336, ""1051.953545475494"": 5.5049309730529785, ""898.8594391731189"": 4.52591598033905, ""907.3599018930598"": 4.0938498973846436, ""1581.5292333771704"": 3.9475975036621094, ""1008.8048200362681"": 3.643199324607849, ""1710.6999844893217"": 3.500999331474304, ""1913.789724256162"": 3.393156886100769, ""1081.1646871812613"": 2.9712029695510864, ""869.4464560668318"": 2.970290184020996, ""1932.2949615629511"": 2.7632668018341064, ""1080.3731604601335"": 2.600492238998413, ""1840.8757374566878"": 2.4609181880950928, ""963.2082009984099"": 2.4537230730056763, ""730.2043290584993"": 2.3313634395599365, ""1626.9563666397914"": 2.155367612838745, ""1930.666715413332"": 2.085848569869995, ""888.9166843667626"": 2.0410349369049072, ""1029.8333552330732"": 1.8499457836151123, ""1709.3333754837513"": 1.2502464056015015, ""1364.33336520195"": 1.2426584959030151, ""1567.5000379234552"": 1.241580843925476, ""912.3333517313004"": 1.2374305725097656, ""909.000018298626"": 1.2232707738876343, ""1201.8333603590727"": 1.2207396030426025, ""1913.0000482201576"": 1.1719274520874023, ""470.250005222857"": 1.1128865480422974, ""1405.4166997596622"": 1.0760103464126587}",31.7501366666667,1109.91703510284
