reducing_mass,peak_d,RT,intensity
436.30615234375,"{""209.92044835860065"": 200.87987613677979, ""224.91740286612807"": 43.120479345321655, ""227.08311422756861"": 25.172759771347046, ""379.2585962352651"": 6.321665406227112, ""233.46550784164498"": 4.563069224357605, ""372.1341896302146"": 3.3099615573883057, ""378.297993576781"": 3.1045576333999634, ""641.1223024625666"": 2.986098051071167, ""242.20772690842438"": 2.943872332572937, ""211.03633444040648"": 2.6195383071899414, ""322.46006722697234"": 2.5452256202697754, ""392.16667507588863"": 2.1729989051818848, ""180.1666687577963"": 1.9817997217178345, ""861.2500223889947"": 1.8032240867614746, ""145.83333440124989"": 1.7289410829544067, ""323.41667302697897"": 1.6546992063522339, ""408.08334221690893"": 1.5668213367462158, ""410.0000089406967"": 1.4723706245422363, ""397.58334190398455"": 1.3733106851577759, ""274.25000489503145"": 1.3485256433486938, ""370.33334109187126"": 1.1220418214797974, ""374.4166745468974"": 1.1139425039291382, ""331.00000658631325"": 1.0694606304168701, ""221.1666699796915"": 1.0233534574508667}",30.3255666666667,1035.09316003323
1381.62353515625,"{""1219.5000253170729"": 2.298171281814575, ""1860.750044427812"": 1.3012220859527588}",30.3538983333333,622.884580731392
1306.19152832031,"{""1265.9466999727288"": 18.57057213783264, ""843.7925233817638"": 2.377453923225403, ""965.3768607631616"": 2.3303065299987793, ""987.5000191479921"": 1.918595790863037, ""1286.250028051436"": 1.8453927040100098, ""1173.9166913703084"": 1.3461573123931885, ""1072.0000216662884"": 1.2755343914031982, ""745.3333452641964"": 1.1704967021942139}",30.3692733333333,566.223545312881
1481.58996582031,"{""1391.3333630263805"": 1.7704929113388062, ""1098.916687645018"": 1.770464301109314, ""936.1666827946901"": 1.2530694007873535}",30.384415,661.512112736702
1105.83520507813,"{""1065.923283777224"": 7.174745559692383, ""775.6606405088646"": 5.856640934944153, ""1086.3022617417105"": 4.463482737541199, ""1028.3550994886077"": 4.015515327453613, ""855.7919774832935"": 2.9150789976119995, ""814.3728045967924"": 2.8217931985855103, ""1317.4166972860694"": 2.1271302700042725, ""743.9166801944375"": 1.5295146703720093, ""893.5000179857016"": 1.5132137537002563, ""365.91666892915964"": 1.1543296575546265}",30.4049966666667,495.407378792763
1581.68542480469,"{""1537.916699834168"": 2.2868218421936035}",30.4353033333333,607.094689846039
395.202484130859,"{""311.278586948763"": 7.120291113853455, ""343.2231704330026"": 3.277998447418213, ""335.96933680538115"": 2.9696608781814575, ""259.219131173436"": 2.8509788513183594, ""274.7846787796254"": 2.6956114768981934, ""333.4327523052655"": 2.686594605445862, ""395.050326762708"": 2.63905131816864, ""323.293623375832"": 2.194940447807312, ""651.2500165775418"": 1.4771909713745117, ""264.08333837240934"": 1.4217346906661987, ""307.0833396539092"": 1.3681964874267578, ""340.08334063738585"": 1.1961411237716675, ""261.16667161881924"": 1.133954405784607, ""376.4166750535369"": 1.0596164464950562, ""305.416672937572"": 1.0451804399490356}",30.4609283333333,419.414970159531
1481.65930175781,"{""1399.701998396533"": 6.7088305950164795, ""1400.2942109223313"": 3.029550552368164, ""1704.3671378163615"": 2.712158203125, ""1444.0000312626362"": 1.795836091041565}",30.4947166666667,704.081274032593
383.460083007813,"{""356.3711470530749"": 9.79178762435913, ""339.31131129621446"": 6.667762398719788, ""330.5436476721414"": 5.715112209320068, ""286.9548000289905"": 3.372726321220398, ""326.54281583892987"": 3.299739360809326, ""353.1251723974512"": 3.2612130641937256, ""337.7010519654229"": 3.067122220993042, ""321.5489280227598"": 2.617907404899597, ""223.3740205455613"": 2.1149121522903442, ""249.25000459700823"": 1.6305302381515503, ""335.50000716745853"": 1.2710224390029907, ""251.166671320796"": 1.2084425687789917, ""383.50000859797"": 1.1279939413070679, ""341.08334066718817"": 1.1034473180770874, ""480.16667814552784"": 1.0814354419708252, ""288.4166724309325"": 1.0773528814315796, ""153.58333507925272"": 1.076357126235962, ""215.1666702479124"": 1.0474214553833008}",30.5097883333333,842.550584316254
1381.79052734375,"{""1014.4602918301968"": 2.797525644302368, ""1327.0000285208225"": 1.0421303510665894}",30.523185,728.886382341385
1581.63098144531,"{""710.6944399071233"": 3.1769832372665405, ""1231.500024035573"": 1.3048282861709595, ""1089.9166864827275"": 1.0535008907318115}",30.5382533333333,528.910496473312
1681.44067382813,"{""1638.4167020842433"": 1.2213995456695557}",30.5681633333333,647.758678436279
385.465515136719,"{""355.26755629171447"": 17.187203884124756, ""191.09564699604485"": 4.484408140182495, ""279.358503931761"": 3.6294147968292236, ""353.4598707389357"": 3.1998811960220337, ""399.79593765246443"": 2.7729557752609253, ""341.28742540877073"": 2.402775764465332, ""139.0399562553119"": 2.3897675275802612, ""306.29805916986606"": 2.3666088581085205, ""281.70939918950216"": 2.186761975288391, ""187.00000274181366"": 1.6643306016921997, ""170.08333557099104"": 1.4542657136917114, ""256.08333813399076"": 1.2776825428009033, ""222.0833371207118"": 1.2039709091186523, ""233.1666707843542"": 1.034067153930664, ""358.25000784546137"": 1.0298973321914673}",30.6185216666667,824.503378510475
1581.64489746094,"{""1330.376829588713"": 5.719707727432251, ""1019.2075886102531"": 5.0943920612335205}",30.6317683333333,643.048483014107
1306.09521484375,"{""1266.0618733099134"": 8.7249436378479, ""1286.0738290122135"": 7.880559682846069, ""823.874928736352"": 2.718966007232666, ""1266.9522908566637"": 2.6414570808410645, ""1070.1282802421656"": 2.5835866928100586, ""923.9570207379473"": 2.288371205329895, ""1256.0833604857326"": 2.1728765964508057, ""944.0000178515911"": 1.696095585823059, ""1075.3333550989628"": 1.2174261808395386, ""843.5833481922746"": 1.1583690643310547, ""413.0833353623748"": 1.0235724449157715}",30.6467016666667,564.244040727615
522.540466308594,"{""478.29163859420686"": 42.676451563835144, ""396.4220891678587"": 7.58939802646637, ""267.2463227783458"": 6.140188455581665, ""378.36916705252116"": 5.797531604766846, ""492.6285912356686"": 4.440741539001465, ""475.4567021115937"": 4.183670997619629, ""463.51322919822303"": 4.150369167327881, ""242.279376119002"": 3.459421992301941, ""393.0000078380108"": 2.051608085632324, ""185.2500016465783"": 1.8811043500900269, ""397.4166746363044"": 1.700951099395752, ""262.916670627892"": 1.6634619235992432, ""359.16667349636555"": 1.3153517246246338, ""479.5000104159117"": 1.1477130651474, ""323.0000057518482"": 1.1176756620407104, ""350.16667322814465"": 1.117058515548706}",30.6618933333333,544.210341691971
433.391143798828,"{""371.35760206627356"": 5.10498571395874, ""357.5395750802007"": 4.284011125564575, ""353.38526652194474"": 3.709664225578308, ""305.29315094866024"": 3.357508420944214, ""403.36408131216047"": 2.825093626976013, ""402.125394556877"": 2.585727334022522, ""490.2500114813447"": 1.8269217014312744, ""434.3333431482315"": 1.765006184577942, ""387.33334174752235"": 1.6104004383087158, ""548.9166798964143"": 1.5769115686416626, ""281.9166719391942"": 1.5107048749923706, ""489.75001146644354"": 1.358577847480774, ""490.9166781678796"": 1.306958794593811, ""325.33333989977837"": 1.0825622081756592, ""186.0000024139881"": 1.0011135339736938}",30.675855,621.281784534454
545.029602050781,"{""280.05256107086285"": 2.951512336730957, ""500.3653591461355"": 2.6164588928222656, ""355.0833397433162"": 1.2590861320495605, ""501.5833441093564"": 1.0476468801498413}",30.6893583333333,555.303100943565
867.140502929688,"{""802.4511752360228"": 8.747452974319458, ""784.4711473853134"": 6.743915677070618, ""804.6323525674794"": 3.8725531101226807, ""779.3587657299595"": 3.8540210723876953, ""717.3890585020447"": 3.607056140899658, ""738.2771999686613"": 3.2198623418807983, ""806.4579383695431"": 2.9989713430404663, ""490.2151557210758"": 2.9442508220672607, ""804.1051304104295"": 2.6916738748550415, ""588.6225341225214"": 2.5974972248077393, ""739.5000153332949"": 2.1378695964813232, ""317.3333360850811"": 1.9674484729766846, ""601.4166778847575"": 1.4876065254211426, ""754.1666824370623"": 1.35798180103302, ""830.5000180453062"": 1.2229039669036865, ""794.0000169575214"": 1.1596232652664185}",30.7088433333333,639.972383022308
657.775634765625,"{""627.2918391113869"": 4.312196969985962, ""556.7982281231954"": 2.930566906929016, ""316.00000435113907"": 1.2788766622543335, ""255.833335891366"": 1.2622833251953125, ""605.750012986362"": 1.0680471658706665, ""621.5833467915654"": 1.0167862176895142}",30.7238633333333,475.660458683968
555.556823730469,"{""511.37721554032646"": 2.622619152069092, ""425.3761837692382"": 2.582371473312378, ""396.12320912454805"": 2.5717976093292236, ""269.1666705161333"": 1.1801344156265259, ""458.4166761562228"": 1.1680773496627808, ""387.2500073686242"": 1.1607944965362549, ""413.33334147930145"": 1.0667083263397217, ""467.33334308862686"": 1.0448310375213623}",30.7381233333333,577.273036718369
423.456024169922,"{""339.21560330002694"": 77.42899680137634, ""249.03065043239704"": 5.917419910430908, ""321.2751903124624"": 5.485817551612854, ""243.19673448988786"": 3.0371267795562744, ""360.9520316971649"": 2.95749568939209, ""391.629708466722"": 2.2880265712738037, ""380.6264441188891"": 2.2009557485580444, ""387.16667507588863"": 1.9683825969696045, ""125.00000059604645"": 1.3709888458251953, ""343.0833404287696"": 1.2923471927642822, ""361.5000076442957"": 1.230054259300232, ""291.1666722148657"": 1.1544736623764038, ""379.5000081807375"": 1.140268087387085}",30.7520633333333,645.650931715965
1206.17590332031,"{""1165.9496466548421"": 6.348221302032471, ""1051.4394163675029"": 3.8418442010879517, ""1117.6200838383509"": 2.651129722595215, ""1078.4596390301474"": 2.5966169834136963, ""1869.4605170264394"": 2.59442138671875, ""1479.5833678916097"": 1.4876189231872559, ""907.5833508446813"": 1.466952919960022, ""924.0833513364196"": 1.3509345054626465, ""1161.7500250861049"": 1.2881202697753906, ""1065.166688874364"": 1.1663621664047241, ""508.08333893865347"": 1.1302725076675415, ""862.8333495110273"": 1.0737169981002808, ""831.2500152364373"": 1.0054047107696533}",30.765625,417.068585991859
385.348999023438,"{""355.21681681973456"": 39.49571895599365, ""321.29711490826816"": 9.542334079742432, ""326.863543496317"": 4.811458468437195, ""323.1225424729472"": 3.275417685508728, ""221.03191094338322"": 3.2618987560272217, ""341.2927470123687"": 2.9634732007980347, ""349.20181642631445"": 2.5600602626800537, ""281.1306125046269"": 2.5195086002349854, ""223.20416118205975"": 2.3350316286087036, ""199.03701025581648"": 2.26326322555542, ""352.7500076815486"": 2.093153238296509, ""243.41667108982801"": 1.826524019241333, ""253.33333805203438"": 1.6030564308166504, ""233.08333744853735"": 1.4242806434631348, ""313.50000651180744"": 1.012341022491455}",30.7809283333333,659.375802993774
522.395751953125,"{""478.31447631042954"": 51.02931880950928, ""324.22147967797986"": 14.888805627822876, ""267.00360430591235"": 11.993086218833923, ""479.32866189818105"": 10.372347235679626, ""378.5009362582274"": 6.218895077705383, ""396.16661991457545"": 5.583390831947327, ""371.2848156645823"": 3.9159756898880005, ""522.4628262143649"": 3.6365636587142944, ""212.19654501623987"": 3.380117654800415, ""325.19704992056757"": 3.1986852884292603, ""358.91667348891497"": 1.5838732719421387, ""313.1666721254587"": 1.5113035440444946, ""565.3333463072777"": 1.3543403148651123, ""683.4166831597686"": 1.3517942428588867, ""459.41667648404837"": 1.266125202178955, ""295.08333825320005"": 1.0775858163833618, ""213.08333580940962"": 1.044903039932251, ""185.33333498239517"": 1.0426186323165894}",30.8046733333333,505.341911911964
522.437072753906,"{""478.25584183179825"": 72.567462682724, ""324.202817807441"": 11.03346860408783, ""378.27633348179126"": 8.178091526031494, ""396.31302907630203"": 7.2024770975112915, ""267.0812132915578"": 6.870001673698425, ""213.20129962182006"": 3.048375129699707, ""479.2154773703686"": 2.9074509143829346, ""282.46577856245983"": 2.663018822669983, ""456.6217134718448"": 2.367313504219055, ""397.30055210334086"": 2.1856026649475098, ""266.16667072474957"": 1.7319180965423584, ""461.416676543653"": 1.5982372760772705, ""212.25000245124102"": 1.5058649778366089, ""278.2500044181943"": 1.1926332712173462, ""279.16667111217976"": 1.135459065437317, ""254.08333703130484"": 1.1132919788360596, ""182.08333488553762"": 1.057535171508789, ""253.3333370089531"": 1.0121831893920898, ""268.25000412017107"": 1.0004193782806396}",30.8240066666667,590.187698841095
387.425506591797,"{""351.86613126479574"": 11.86263132095337, ""343.2205863581486"": 9.559990644454956, ""472.8932897048428"": 8.772586226463318, ""351.0120364840514"": 4.000761866569519, ""559.6963662288201"": 3.8060896396636963, ""299.2445572112446"": 3.6573736667633057, ""208.1348755832426"": 3.374433398246765, ""327.1952785608459"": 3.284066081047058, ""575.0000143051147"": 1.5051398277282715, ""344.25000742822886"": 1.3377225399017334, ""693.3333511650562"": 1.3290029764175415, ""161.08333530277014"": 1.2798268795013428, ""263.41667168587446"": 1.2563620805740356, ""142.83333475887775"": 1.1941289901733398, ""328.2500069513917"": 1.161263346672058, ""269.2500051930547"": 1.1612552404403687, ""308.3333396911621"": 1.0897130966186523, ""329.250006981194"": 1.0310486555099487}",30.838005,521.172482013702
522.412475585938,"{""478.37185774421226"": 42.69936525821686, ""266.8242419038739"": 13.69061028957367, ""324.1734317710143"": 9.024395942687988, ""378.3227208527375"": 6.484224438667297, ""459.2027766617189"": 4.053955674171448, ""461.1219276811097"": 3.494701623916626, ""397.38376344328276"": 3.1800389289855957, ""225.2500028386712"": 2.466071128845215, ""267.3333374261856"": 1.8382021188735962, ""213.16666914522648"": 1.44508957862854, ""241.8333366662264"": 1.3473827838897705, ""491.50001077353954"": 1.2797975540161133, ""396.41667460650206"": 1.27311372756958, ""283.0833378955722"": 1.1173691749572754, ""485.83334393799305"": 1.1173158884048462, ""327.16667254269123"": 1.0723873376846313}",30.8567816666667,519.243345618248
1406.0107421875,"{""1880.8349017074531"": 6.8785706758499146, ""1366.0642670294824"": 5.938031435012817, ""943.9636540630717"": 2.4849328994750977, ""1386.000030130148"": 2.065955877304077, ""804.0000127851963"": 1.3210893869400024}",30.8762966666667,531.953094959259
1581.69958496094,"{""1484.8638287894175"": 8.221998691558838}",30.891355,651.080506801605
522.437377929688,"{""478.25505114839166"": 52.84330654144287, ""267.1266475475965"": 15.16946792602539, ""378.1532127734267"": 14.923948287963867, ""324.3064217395168"": 12.968000173568726, ""479.36181112108835"": 11.622206449508667, ""242.1576546331463"": 8.537168979644775, ""461.4190614665228"": 4.515379190444946, ""213.06522416658638"": 4.171868920326233, ""264.0551556219035"": 3.8118937015533447, ""225.30018463315304"": 3.48917019367218, ""463.038002843902"": 3.102396011352539, ""228.28992790240343"": 2.304274320602417, ""268.33333745598793"": 1.4438695907592773, ""212.00000244379044"": 1.3617017269134521, ""185.00000163912773"": 1.0772236585617065}",30.90631,762.360071659088
1305.9755859375,"{""1265.8878912991966"": 25.427085280418396, ""743.9846268657334"": 9.830455899238586, ""1286.143912138948"": 4.653404712677002, ""1093.6888425996005"": 4.415087819099426, ""1216.4499340367063"": 4.413647294044495, ""603.6939732294476"": 3.187904953956604, ""1267.2027430183416"": 2.689108729362488, ""759.7069697740303"": 2.6001322269439697, ""1092.1666889339685"": 2.038797378540039, ""1074.000021725893"": 2.000591993331909, ""1135.9166902378201"": 1.8603618144989014, ""1101.8333558887243"": 1.5270103216171265, ""844.3333482146263"": 1.2980910539627075, ""1065.1666881293058"": 1.2037551403045654, ""1246.0833601877093"": 1.0765979290008545, ""972.1666853576899"": 1.0537251234054565, ""845.1666815727949"": 1.048755168914795, ""1075.9166884496808"": 1.048630952835083, ""448.75000309199095"": 1.029103398323059}",30.9202333333333,602.963616132736
1206.16821289063,"{""1166.1051315103496"": 9.500184655189514, ""1162.722810491338"": 2.848039388656616, ""1187.1337373646932"": 2.7825573682785034, ""1125.7864793649048"": 2.3607248067855835}",30.9353983333333,500.367827415466
1681.45861816406,"{""1228.132019632626"": 2.425414562225342}",30.9506183333333,589.54961180687
522.476928710938,"{""478.29585448546624"": 56.19626462459564, ""267.106754132049"": 31.148095965385437, ""324.2179000918242"": 14.288991332054138, ""396.4110455838862"": 13.028604984283447, ""479.40800229913935"": 12.11947774887085, ""487.01407081655685"": 10.72598385810852, ""213.0764454015087"": 8.803232192993164, ""464.2778587222047"": 3.637076497077942, ""395.2946534786199"": 3.5213942527770996, ""362.3745428611353"": 3.029751420021057, ""354.213219352144"": 3.0023640394210815, ""378.2110717704387"": 2.7790796756744385, ""282.20867715233555"": 2.7563785314559937, ""335.87695071106594"": 2.212880253791809, ""447.2500094547868"": 2.1007444858551025, ""495.3333442211151"": 1.987159013748169, ""446.66667610406876"": 1.665724754333496, ""388.4166743680835"": 1.6475086212158203, ""265.33333736658096"": 1.6420072317123413, ""301.16667176783085"": 1.5883451700210571, ""425.2500087991357"": 1.450655221939087, ""450.08334287256"": 1.4373843669891357, ""461.33334320783615"": 1.2547613382339478, ""442.91667599231005"": 1.2220312356948853, ""458.6666764616966"": 1.2203593254089355, ""474.2500102594495"": 1.0035184621810913}",30.971155,591.312956094742
